clade_name,profiled_V1_1045,profiled_V1_1077,profiled_V1_1100,profiled_V1_1220,profiled_V1_1251,profiled_V1_1264,profiled_V1_1274,profiled_V1_1310,profiled_V1_1327,profiled_V1_1660,profiled_V1_1662,profiled_V1_1664,profiled_V1_1666,profiled_V1_1976,profiled_V1_1989,profiled_V1_1993,profiled_V1_2015,profiled_V1_2016,profiled_V1_2036,profiled_V1_2133,profiled_V1_2136,profiled_V1_2139,profiled_V1_2142,profiled_V1_2148,profiled_V1_2149,profiled_V1_2152,profiled_V1_2153,profiled_V1_2156,profiled_V1_2160,profiled_V1_2161,profiled_V1_2162,profiled_V1_2163,profiled_V1_2164,profiled_V1_2166,profiled_V1_2167,profiled_V1_2170,profiled_V1_2171,profiled_V1_447,profiled_V1_644,profiled_V1_650,profiled_V1_664,profiled_V1_668,profiled_V1_783,profiled_V1_787,profiled_V1_789,profiled_V1_819
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruminococcus,0,0,0,0,0,0,0.01693,0.24929,0,0.18419,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24929,0,0.14149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Anaerotignaceae|g__HGM11808,0,0,0,0.00569,0,0,0.00881,0.00415,0.00118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308,0,0,0,0,0,0,0,0,0,0,0.00458,0.00703,0,0,0,0.00298,0,0,0,0,0,0.00536
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74|g__UBA11524,0,0.06854,0.2043,0,0,0.65774,0.3525,0.6748,0.05083,0.80029,1.01083,0.71661,1.30034,0,0,1.73913,0.10457,0.02256,0.01219,0.10493,0,0,1.50841,0.21747,0.02377,1.20135,1.01606,1.69857,0,1.93961,0,2.42385,0,0.08639,0.01129,1.18251,0.15552,5.92888,3.71375,0.12694,1.38544,0,1.71549,0,0,0.47736
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UBA3402,0,0.03504,0.00213,0.00606,0.00415,0,0.03937,0.02653,0.01463,0.01505,0.03189,0.12615,0.16616,0.03353,0,0.00895,0.00268,0.64421,0.06599,0.07613,0.174,0.0259,0.05152,0.04247,0.0176,0.03026,0.11891,0.02303,0.52018,0.01104,0.00455,0.13034,0,0.12744,0.02939,0.14963,0.07888,0.05141,0.04775,0.04755,0.15944,0.03215,0.1497,0.01269,0.04167,0.01335
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__UBA738,0,0.52721,0.15499,0,0,0,0.05181,0.01974,0.00881,0,0,0,0.0241,0,0,0,0,0,0,0.67764,0,0,0,0.01187,0,0.06301,0.13201,0,0,0,0,0,0,0,0.0033,0,0.21153,0.34581,0.56622,0.00034,0.02129,0,0.03168,0,0,0.01618
d__Bacteria|p__Verrucomicrobiota|c__Lentisphaeria|o__Victivallales|f__Victivallaceae|g__,0,0,0,0.74324,0,0,0.01146,0,0,0,0,0,0,0,0,0.06858,0,0,0,0,0,0,0,0.28703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03656,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__CAG-74|g__SFMI01,0,0.04741,0.10845,0,0,0,0.09796,0,0.00179,1.25986,0,0,0.06581,0,0,0,0,0,0.03939,0,0,0,0,0.0722,0,0,0.10997,0,0,0,0,0,0,0.04938,0,0,0.2992,0.05413,0.10701,0.0665,0.06577,0,0.07961,0.27884,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemanella,0,0,0,0.56491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00931,0.13393,0,0.00032,0,0,0,0,0.03267,0,0,0,0,0,0,0,0,0,0,0,0,0.01058,0.31953,0,0.869,0,0,0.0215
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UBA11774,0,0.03174,0.01801,0.0004,0.01203,0,0.00385,0,0.00165,0.88609,0.00332,0.04885,0.05915,0,0,0.01916,0.03745,0,0.01732,0.0369,0,0,0.03587,0,0.04292,0.08375,0.00746,9E-05,0,0.2683,0,0.02072,0.04257,0.02257,0.01106,0.0114,0.16895,0.0322,0.15411,0,0.00641,0,0.17404,0.22052,0.02077,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__RGIG3102,0,0,0.00304,0,0,0,0,0,0.02298,0,0,0,0,0,0,0.00316,0,0,0.01095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01548,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__CAG-272,0,0.33954,0,0.00772,0,0,0.04078,0,0,0,0,0,0,0,0,0,0,0.00263,0.03224,0,0,0,0.19482,0.02126,0,0,0.07455,0,0,0.19631,0,0.03127,0,0.04384,0,0,0.01252,0.15212,0.01475,0.00733,0.00382,0,0.00239,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Pseudolachnospira,0,0,0,0,0,0,9E-05,0,0,0.03476,0,0,0.00014,0,0,0,0,0,0.01371,0,0,0,0,0.01898,0.00251,0.00041,0.0057,0,0,0,0,0,0,0.02141,0.00194,0,0,0.00727,0.00588,0,0.00042,0,0.00239,0,0,0.00433
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__RGIG7444,0,0,0.01961,0,0,0,0.05744,0.02515,0,0.06342,0,0,0,0,0,0,0,0,0.03524,0,0,0,0,0,0.09053,0,0,0,0,0,0,0,0,0,0.01023,0,0,0.10075,0,0.01734,0.01801,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA11471|g__UBA11471,0,0.00122,0.03171,0.27194,0.00398,0,0,2.81166,0.02806,3.74238,0,1.6518,1.79654,1.28762,0.51012,0,0.36344,0,0.74135,0,0,0.37655,0,0.06839,0,0,1.97777,0,0.21181,0.37949,0,0.04695,0.02211,0.70831,0.1226,0.52024,0.0402,0.88197,0.20965,0,0.03687,0,3.50409,0.05219,1.5836,0.05008
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__COE1,0,0,0,0,0,0,0,0,0,0.00083,0.02293,0,0,0,0,0,0.0206,0,0,0,0,0,0.00215,0.09309,0.01633,0.04125,0,0,0,0,0,0.21893,0,0.02507,0,0.06858,0.00777,0,0,0,0.04556,0,0,0,0.60755,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__Flemingibacterium,0,0.0373,0.01807,0.01857,0,0,0.0029,0.00222,0,0.0818,0.00702,0.02509,0.01117,0,0,0.00121,0.00963,0,0.0204,0.12265,0,0,0.03246,0.01732,0.00045,0.03915,0.0329,0,0,0,0,0,0,0.00662,0,0.0163,0,0.02246,0.02128,0.00932,0.0038,0,0.04526,0,0.02215,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea,0,0.00229,0.00395,0.01172,0,0,0.00129,0.00428,0,0.00139,0,0.01519,0.02265,0.00599,0.01779,0,0.01465,0.04949,0.00811,0.06184,0.01491,0,0.00384,0.00029,0.02074,0.00604,0.00698,0.01792,0.00745,0,0.0042,0,0,0.01253,0.0232,0.05883,0.09109,0.02405,0.03241,0.00508,0.06443,0,0.02708,0.0097,0.00533,0.0029
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Merdivicinus,0,0,0.11965,0,0,0,0.0131,0.00976,0.04916,0.03352,0,0,0,0,0,0,0,0,0.00496,0,0,0,0,0.00615,0,0,0.05894,0.02752,0,0,0,0,0,0.02697,0,0,0,0.14665,0,0,0.00074,0,0,0,0,0.00196
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Butyricicoccaceae|g__UBA4644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218,0,0,0,0,0,0,0,0,0.00551,0,0,0,0,0,0,0.00341,0,0.00698,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__Merdicola,0,0,0,0.46027,0,0,0,0,0,0,0.0529,0,0,0,0,0.01081,0,0,0,0,0,0,0,0,0,0,0,0,0.11105,0,0,0,0,0.34418,0,0.00575,0,0.13803,0,0,0.49431,0,0.0301,0.00039,0.00216,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__UMGS1696,0,0.01304,0.12081,0,0.00043,0,0.00472,0.02884,0.0018,0.19112,0,0.00085,0.05498,0,0,0,0,0,0.05689,0.08411,0,0,0,0.01834,0,0.04983,0.00154,0,0,0,0,0,0,0.03195,0.00136,0.0987,0,0.01846,0.0116,0.04086,0.01272,0,0.01513,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__QAKD01,0,0.01575,0,0.00865,0,0,0.04296,0.13595,0.03898,0.0259,0.02467,0.00372,0.05487,0,0,0,0.01145,0.04679,0.0319,0.13168,0,0,0.06312,0,0,0.03556,0.10497,0,0,0.05069,0,0.06328,0,0.03044,0,0.06071,0.13754,0.01157,0.06169,0.01913,0.09382,0,0.04086,0.16665,0.04213,0.08623
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus_A,0,0.00855,0,0.07193,0,0.00352,0.02405,0.01549,0,0.01198,0,0.03501,0.00213,0.02175,0,0.00788,0.00339,0.17242,0.02535,0.0884,0,0,0.00255,0.00929,0.00132,0.005,0.01548,0,0,0,0,0.00602,0,0.01953,0.00563,0.00415,0,0.01236,0.06015,0.00025,0.03912,0,0.02065,0.01861,0.00647,0.0001
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella,0,0,0,0.07476,0,0.01155,0.90043,0.00079,0.00106,0.053,0,0,0,0,0.06348,0.01419,0,0.31494,0,0.00147,0.01921,0,0,0.27521,0,0.00225,0.00382,0,0.00171,0,0,0,0.24674,0.38403,0.0117,0.08956,0,0,0,1.44365,0.00094,0.19989,0.05043,0,0.00068,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__UMGS902,0,0.00546,0,0,0,0,0.04951,0.93442,0,0.13507,0,0.02963,0.05474,0,0,0,0,0,0.00851,0,0,0,0,0,0,0.08458,0,0,0,0,0,0,0,0.00831,0,0,0,1.02889,0,0,0,0,0,0,0,0.00302
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Merdisoma,0,0.00053,0.0025,0.00187,0,0,0.00294,0.01321,0,0.04756,0.01724,0.06177,0.00894,0.00278,0,0,0.00271,0.00547,0.03638,0.01317,0,0,0.00017,0.0023,0,0.006,0,0,0.02022,0,0.0035,0.16068,0,0.00758,0.0353,0.08013,0,0.02323,0.00599,0,0.00096,0.00227,0.01477,0.00443,0.00491,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__UBA737,0,0.00677,0.00512,0.08065,0,0,0.35909,0.09205,0.09127,0.41529,0,0.00088,0.03439,0,0,0.00119,0,0.05965,1.93573,0.05702,0,0,0,0.14979,0,0.18189,0.00807,0,0,0.0391,0,0.11953,0.76349,0.01462,0,0,0.30149,0.1256,0.18396,0.01009,0.00502,0,0.05429,0,0,0.02937
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__CAG-217,0,0,0,0.22053,0,0,0.00753,0.15857,0,0,0,0,0.07141,0,0.18994,0,0,0,0,0,0,0,0,0,0,0,0,0.52537,0,0,0,0,0,0.21781,0.0034,0.32756,0,0.18306,0,0,0,0.48577,0.07664,0,3.48757,0.0484
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-465|g__CAG-465,0,0,0,0,0,0,0.04051,0,0,0,0,0,0,0,0,2.92756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Acutalibacteraceae|g__CAG-177,0,2.54226,6.10287,0.03151,0.53776,0,0.04517,0,1.067,0,0,0.01377,1.83081,0,0,0.73402,0.8845,0,1.61772,0.34704,0,2.77567,0,1.06982,0.99897,0,1.01337,0,0,0,0,0.32349,0,0,0,0,4.00771,0.00188,0.32554,0.31295,0.05931,0,0.03922,0,0,0.00704
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Butyricicoccaceae|g__Butyricicoccus_A,0,0,0,0,0,0,0.00243,0,0,0.00359,0,0,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,0,0,0,0,0.00122,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__F23-B02,0,0.53715,0.01025,0.00451,0,0,0.0354,0.01763,0,0.65828,0.04583,0,0.17826,0,0,0.03933,0.12817,0.0059,0,0,0,0,0,0.00944,0.00411,0.32181,0,0,0,0,0,0,0.09594,0.03348,0,0,1.48258,0.04113,2.07721,0.004,0.09735,0,0.01539,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__UMGS1312,0,0,0.02569,0,0,0,0,0.04097,0,0,0,0,0.00461,0,0,0.00153,0,0,0.01058,0,0,0,0,0.15371,0,0.00775,0.00258,0,0,0,0,0.00077,0,0,0,0,0.0153,0.00382,0.06205,0,0,0,0.01271,0,0,0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__HGM12713,0,0.00911,0,0,0,0,0.12995,0,0,0,0,0,0,0,0,0,0,0,0.95677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22784,0,0,0,0,0,0,0,0,0.00121,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Limivicinus,0,0.00588,0.22369,0,0.00812,0,0.05431,0,0,0.05879,0,0,0.12857,0,0,0,0,0,0.09208,0.04115,0,0,0,0.06766,0.06009,0.33042,0,0,0,0,0,0,0,0.00662,0,0.27847,0.0104,0.15565,0.27652,0.00558,0.01911,0,0.13923,0.23475,0,0.00456
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UMGS1375,0,0.04259,0,0.02487,0,0.45625,0,0.05781,0,0.00439,0.01902,0.07353,0.37579,0,0,0.0134,0,0.12259,0,0.04789,0,0,0.03325,0.01108,0.02936,0.0891,0.14008,0,0,0,0.02222,0.08842,0,0.10882,0.09058,0.0429,0,0.10853,0,0,0.00739,0.01619,0.44239,0,0.02451,0.00944
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-382|g__UMGS1387,0,0,0,0.00305,0,0,0.00963,0,0,0,0,0,0,0,0,0,0,0,0.00947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02673,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__UBA644|g__UBA644,0,0,0.19182,0,0,0,0,0,0,0,0,0.01572,0,0,0,0.06948,0,0,0.05696,0.05968,0,0,0,0.06873,0,0.02079,0,0,0,0,0,0,0.69261,0,0,0,0,0.0655,0,0.02153,0,0,0,0.00234,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UBA4285,0,0.00027,0.00389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00631,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0.00194,0.00436,0,0,0.00049,0.01235,0,0,0,0.00295,0,0.00643,0.00918
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-382|g__UMGS882,0,0.02196,0.00403,0,0,0,0.00628,0,0,0,0.43581,0.01867,0.07697,0,0,0,0,0,0.00203,0.16469,0,0,0.27191,0.00243,0.03936,0.00033,0.14428,0.07422,0,0,0,0.00055,0,0.0067,0,0,0.00146,0.08036,0.11938,0.06434,0.03698,0,0.00806,0,0,0.0229
d__Bacteria|p__Firmicutes_B|c__Peptococcia|o__Peptococcales|f__Peptococcaceae|g__UBA7185,0,0,0,0,0,0,0,0,0,0,0,0.00958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02936,0,0,0.01239,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06971,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__HGM12657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella copri_A,0,0,1.53813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01687,0,0,4.45596,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella sp900546535,0,0,4.7173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30927,0.56209,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella sp002265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2393,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Alloprevotella|s__Alloprevotella sp900539625,0,1.22081,3.02316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69167,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella sp900313215,0,0,2.60942,0,2.43645,0,0,0,9.50225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03002,0,0,7.65928,0,0,0,0,0,0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Duodenibacillus|s__Duodenibacillus massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__Cryptobacteroides|s__Cryptobacteroides sp000433355,0,0,14.58837,0,0.94424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78722,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-127|s__CAG-127 sp900319515,0,0,0.03928,0,0,6.16584,1.36113,0.61681,0.0422,0.02341,0,0,0,0,0,0,1.22656,0.57299,0.93248,1.90234,0,0,0.75775,0.44364,1.20714,0,0,0,0,0,0,0.22396,0,1.68286,0.13751,0,0,0.03353,0,0.11731,0.30038,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira sp000436535,0,0,0,0,0,0,0.88168,0.19587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14349,0,0,0,0,0,0,0,0,0,0,0,0.0107,0,0,0.00114,0.04938,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Limisoma|s__Limisoma sp000437795,0,0,4.9354,0,0,0,4.40877,0,1.04817,0,0,0,0,0,0,0,0,0,0,2.98185,0,0,0,0,0,0,0,0,0,8.51039,0,0,0,0,0,0,0,2.22416,0,0.27185,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium_A|s__Phascolarctobacterium_A succinatutens,0,0,1.47231,0.17888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43951,0,0,0,0,0,0,0,0,0,0,0.7969,1.07517,0.90496,0,0,0,0,0,0.82067,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter sp001916835,0,0.05555,1.18635,0.12239,0.34205,0,0.52007,0.23993,0.25208,2.28129,0.74318,0.71374,1.25984,0,0,0.08752,0.12569,0.09218,0.14953,1.12312,0,0.17574,1.18673,0.52124,0.32918,1.68422,1.33829,0,0,0.5759,0.96686,0.14672,0,0.2925,0.8754,0.12669,1.13478,0.9619,1.45873,1.1122,0.75061,0.88531,0.81313,1.39731,0,0.64662
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__Cryptobacteroides|s__Cryptobacteroides sp000434935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04436,0,0,0,0,0.09906,0,0,0,0,0,0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Sutterella|s__Sutterella wadsworthensis_A,0,0,0.13311,0.61493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23698,0,0,0,0,0,1.05565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42163,0,0,0,0,1.38977,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__UBA7597|s__UBA7597 sp900542935,0,0,0,0,0,0,0.4591,0,0,0,0,0,0,0,0,0.00693,0,0,0,0,0,0,0,0,0.01205,0,0,0,0,0,0,0,0,0,0.01131,0,0,0,0,0.64869,0,0,0,0,0,0
d__Bacteria|p__Cyanobacteria|c__Vampirovibrionia|o__Gastranaerophilales|f__Gastranaerophilaceae|g__Stercorousia|s__Stercorousia sp001765415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola sp000434735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Duodenibacillus|s__Duodenibacillus sp900544335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61946,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Christensenellales|f__Borkfalkiaceae|g__UBA1259|s__UBA1259 sp905210545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48719,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__TANB77|f__CAG-508|g__CAG-492|s__CAG-492 sp000434335,0,0,0,0,0,0,0,0.08919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04612,0,0.00608,0,0,0,0,0,0,0,0.01438,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-83|s__CAG-83 sp000435555,0,0.45632,0.40076,0.54133,0,0,0.44963,0.33624,0.23899,0.0654,1.07534,1.59604,0.39462,0,0,1.23364,0.60046,0.22618,0.25816,1.26449,0,0,0,1.81584,0.47729,0.15382,1.51962,0,0,2.13077,0,0.53528,0,0.3173,0.18544,0,0,0.73485,1.46149,0.14208,0.06865,0,0.14685,0,0,0.13354
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660|g__RUG11198|s__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter sp900544615,0,0,0,0,0,0,0.1968,0.18317,0,0.10325,0,0.11122,0,0,0,0.04866,0,0,0,0,0,0.00164,0,0.14528,0.00938,0,0,0,0,0,0,0,0,0.1343,0,0,0,0.02559,0,0.12682,0.09988,0,0,0,0,0.13534
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__UBA6398|s__UBA6398 sp003150315,0,0,1.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27439,0,1.83607,0,0,0,0,0,0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides faecavium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11574,0,0,0,0,0,0,0,0,3.11741,0,0,0.26465,0,0,0,0,0,0,0,2.01485,0,0,0,0,1.55783,0,0,0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus sp900066115,0,0.00949,0.00048,0,0,0,3.22381,0,0,0.21859,0,1.45016,0,0,0,0.40824,0.01116,0,0,0,0,0,0,0.16108,0,0,0,0,0,0,0.13507,0.15553,0,0,0,0,0,0.03101,0,0.33721,0.00353,0,0,0,0,0
